13954.4,3582.35,0.25671,187.781,1.9128676431e6,213.902,4588.31,176.0,29.0844
11820.3,3045.23,0.25762,164.305,1.667484503e6,191.25,4632.77,99.0,29.6427
7825.68,3113.91,0.3979,77.6324,1.0969463043e6,119.703,3293.93,39.0,37.7319
7261.69,2907.03,0.40032,71.6618,1.0169831782e6,113.739,3358.22,19.0,39.1256
7034.57,1178.67,0.16755,59.1642,972692.3412,80.9557,3253.53,44.0,38.1297
6108.68,1983.1,0.32463,41.2918,861428.3641,81.2934,3136.37,69.0,38.4817
11549.6,2444.33,0.21163,149.057,1.6076403559e6,171.821,4103.4,67.0,31.4638
10236.4,4431.14,0.43288,94.461,1.4583807951e6,145.424,4632.97,33.0,35.4694
7283.24,2127.19,0.29206,88.7824,1.0090136967e6,106.115,3322.4,27.0,37.7619
7592.7,2086.73,0.27483,57.1427,1.0706063095e6,87.4414,3695.06,42.0,37.3929
4165.25,1136.91,0.27295,30.7064,588308.1455,46.2499,2023.1,44.0,44.1565
4899.1,1787.31,0.36482,51.53,670719.7288,82.0707,2586.26,39.0,40.1163
9260.92,2113.44,0.22821,72.279,1.2978668053e6,101.269,3705.25,14.0,36.0422
14372.1,4971.5,0.34591,134.857,1.9472337313e6,197.774,4130.75,73.0,31.424
16040.8,4019.35,0.25057,244.402,2.2763330264e6,263.942,5556.69,89.0,22.0936
3813.49,1040.41,0.27282,35.9512,542429.3242,44.122,1765.97,12.0,44.4617
12463.9,3183.23,0.25539,168.192,1.7414528478e6,195.705,4690.21,110.0,29.3282
7890.28,2326.63,0.29487,98.1031,1.0472398323e6,126.02,3779.82,33.0,33.436
8148.37,2654.33,0.32574,64.4371,1.1445500312e6,109.464,3637.25,13.0,37.4067
18145.7,5469.3,0.30141,122.109,2.5724731775e6,223.097,5777.64,156.0,26.8558
21557.6,6074.37,0.28177,299.829,2.9198916245e6,315.426,6623.01,290.0,17.9171
14889.0,4254.89,0.28577,178.578,2.0649252274e6,226.247,5626.09,138.0,22.7502
8472.91,2320.11,0.27382,96.6406,1.1959727799e6,113.247,3583.83,84.0,36.9032
5761.58,1782.88,0.30944,58.2951,764965.5976,89.672,2705.4,27.0,40.8424
11386.6,2603.36,0.22863,151.329,1.5743261789e6,185.507,4167.53,64.0,31.8042
12250.5,4527.63,0.36958,122.293,1.7088138114e6,205.797,5186.66,82.0,29.3066
10642.0,3147.64,0.29577,78.764,1.4634210801e6,141.283,4538.87,67.0,31.9446
14696.5,3364.2,0.22891,170.545,1.9930336606e6,218.102,4869.67,93.0,27.9334
8098.87,2804.44,0.34627,76.2925,1.0940463066e6,111.303,3671.17,82.0,35.537
5559.01,2155.71,0.38778,49.5259,773673.0395,81.1072,2380.65,28.0,42.5329
7870.13,1924.25,0.2445,86.4391,1.0979948738e6,121.546,3145.23,4.0,37.4437
7328.65,2409.65,0.32879,52.7852,993869.0437,103.358,2653.35,34.0,39.0312
9959.76,3171.74,0.31845,95.8682,1.4094469393e6,134.661,3670.09,10.0,35.149
9770.9,3173.74,0.32481,98.698,1.3682466941e6,120.561,3437.57,38.0,36.1824
9297.1,2898.85,0.3118,101.448,1.284906842e6,135.884,3903.68,37.0,34.5018
6443.63,1466.85,0.22764,68.3528,902948.5111,78.0639,2855.92,80.0,39.5222
7839.55,1984.78,0.25317,87.58,1.070485024e6,127.899,3489.75,38.0,36.4099
9072.32,2524.46,0.27825,91.0317,1.2545860118e6,146.872,3301.24,8.0,36.3786
6202.19,2061.14,0.33232,54.8809,886068.2355,92.911,2534.11,24.0,40.0563
9917.02,3190.39,0.3217,66.3956,1.3638366959e6,128.917,3773.66,91.0,34.8776
8447.26,2239.29,0.26509,77.7815,1.1931517029e6,119.396,3340.1,9.0,36.7412
8306.0,2240.77,0.26977,58.0691,1.1742973408e6,87.8119,4888.63,43.0,35.3701
3943.4,1068.03,0.27083,34.0316,561451.8538,46.5381,1792.29,12.0,44.5431
13125.9,3514.73,0.26777,172.518,1.8379950437e6,216.059,4329.58,76.0,30.3971
8326.61,2085.88,0.2505,69.9221,1.2155532147e6,104.409,3123.27,26.0,37.9854
9110.75,2865.13,0.31447,89.6537,1.2371686282e6,121.745,3836.15,39.0,35.3924
13134.7,1748.83,0.13314,142.703,1.8308838337e6,203.031,4895.74,78.0,27.2623
10297.0,2813.04,0.27319,121.114,1.4255368614e6,167.308,4659.26,74.0,28.7262
8064.39,2466.7,0.30587,90.6092,1.0882119613e6,103.126,3580.69,24.0,37.2447
12872.6,3178.43,0.24691,162.443,1.818179561e6,201.254,4990.49,211.0,27.9337
8556.5,3094.18,0.36161,84.0674,1.151138552e6,141.962,3804.69,31.0,35.0316
8512.92,3128.96,0.36755,79.9301,1.1681050734e6,117.771,4065.17,28.0,33.0749
8345.76,1538.31,0.18432,76.7026,1.191677389e6,99.9,3831.9,9.0,35.3314
3885.53,1161.02,0.2988,35.3088,533483.6182,57.2364,1967.59,43.0,43.3914
7644.26,2378.51,0.31114,75.9252,1.0225677954e6,99.9971,3643.47,43.0,37.0168
3859.47,1229.86,0.31866,36.6058,524774.2499,47.1295,1430.61,17.0,44.2373
10057.6,2045.39,0.20336,115.182,1.3625248692e6,167.42,3838.65,60.0,33.624
10099.6,2843.58,0.28155,117.192,1.3883266585e6,142.365,4204.42,124.0,32.7524
8557.57,2189.27,0.25582,97.8635,1.1739658512e6,123.41,3470.35,123.0,35.9764
18151.0,5176.73,0.2852,177.163,2.5690009063e6,257.631,5869.36,228.0,21.1802
10806.6,4604.91,0.42612,90.1348,1.5522985156e6,153.929,3997.58,50.0,34.6482
17359.4,6045.92,0.34827,181.739,2.4157324516e6,278.299,5925.93,195.0,27.242
9451.29,3219.65,0.34065,112.407,1.3086026887e6,148.315,4218.72,142.0,31.9389
13465.5,3954.7,0.29369,142.169,1.9379552816e6,221.253,4776.01,66.0,29.8245
17307.9,5687.07,0.32858,198.888,2.4072940497e6,237.91,5612.22,161.0,22.9519
16143.6,6183.78,0.38304,112.738,2.3096873806e6,231.8,5124.39,98.0,28.3222
12761.0,2956.46,0.23167,176.273,1.7610425344e6,194.19,4824.74,82.0,28.3152
13951.1,4321.35,0.30974,216.888,1.9204060501e6,248.532,5315.5,284.0,24.7824
8941.84,2796.04,0.31269,73.0638,1.2064703567e6,129.717,3842.07,82.0,33.2087
11074.3,4201.77,0.37941,127.314,1.5669939741e6,186.407,4197.36,49.0,31.128
7735.44,1706.44,0.2206,73.5278,1.0972816446e6,104.053,3952.37,49.0,35.0952
9179.44,3556.21,0.38741,123.517,1.2555059713e6,186.298,4322.15,176.0,29.588
19731.2,7671.72,0.38881,204.509,2.7054790999e6,287.663,8280.28,179.0,19.2914
13802.1,4370.03,0.31662,156.541,1.9187560231e6,177.063,4847.73,30.0,29.3166
4453.66,1356.44,0.30456,43.9036,641642.11,64.1667,2391.63,44.0,42.6984
11820.4,4010.73,0.3393,161.561,1.6859690873e6,206.747,5078.35,136.0,27.7059
6470.77,1723.0,0.26627,54.2367,906393.2452,73.521,3346.06,60.0,38.837
6619.83,1694.81,0.25602,57.3628,909215.0913,77.6535,3172.59,33.0,38.9161
10268.6,3528.15,0.34358,99.4445,1.4439491025e6,159.385,3963.66,28.0,34.5008
5193.01,1962.46,0.3779,33.9312,737490.2136,68.7185,2099.41,39.0,42.5617
15434.6,4890.98,0.31688,233.309,2.1153585208e6,262.352,5373.24,130.0,24.1897
17524.0,6000.76,0.34243,194.673,2.409969923e6,294.23,5742.38,130.0,22.5075
7457.95,2625.25,0.352,67.0327,1.0421568934e6,105.676,3386.95,37.0,36.889
7714.34,2082.73,0.26998,88.2652,1.0829172587e6,102.531,3797.85,42.0,35.0961
4941.33,1465.78,0.29663,37.9478,695625.9128,72.4075,2453.4,44.0,41.4984
8860.01,1944.39,0.21945,74.027,1.1731757986e6,116.473,3258.81,40.0,36.818
7432.82,1904.79,0.25626,68.5595,1.0053674027e6,86.0146,3394.31,35.0,34.1606
12091.2,4141.78,0.34254,117.904,1.6997371484e6,168.621,4624.56,76.0,31.8503
6364.1,1379.05,0.21669,61.3465,871784.2032,75.9117,2858.57,33.0,40.2077
13531.8,5269.01,0.38937,188.601,1.7743846085e6,272.929,4829.26,86.0,28.3416
5022.06,2129.22,0.42397,34.9078,710774.7795,66.0724,2491.17,37.0,42.728
7995.72,2227.58,0.27859,87.373,1.0996629682e6,112.243,3108.28,26.0,37.6759
19587.6,5973.49,0.30496,198.877,2.6776102704e6,314.615,5588.25,196.0,23.421
6792.62,2774.21,0.40841,51.6045,955845.5102,103.788,3148.63,67.0,38.5359
12599.1,4060.4,0.32227,124.044,1.797229999e6,172.071,4736.01,149.0,30.1708
9238.05,2087.52,0.22596,101.067,1.3016649279e6,136.474,3594.24,12.0,34.2533
12808.4,4629.2,0.36141,142.932,1.8549710479e6,227.096,4525.86,107.0,29.9153
8465.78,4099.99,0.4843,84.1988,1.1862635709e6,138.837,3495.27,89.0,36.345
15750.2,5687.66,0.36111,183.802,2.1833720772e6,250.599,6380.24,222.0,27.5833
6470.08,2277.72,0.35203,34.8451,901395.4828,91.9717,2413.82,29.0,44.5007
14769.5,5837.23,0.39522,216.513,2.130563855e6,248.38,4899.14,83.0,46.5464
15695.3,4466.76,0.28459,212.788,2.1741449455e6,284.541,5206.17,164.0,25.6771
10461.0,3433.18,0.32818,69.7584,1.488921928e6,131.361,3662.1,49.0,36.3598
5205.83,1401.71,0.26925,45.1495,723995.8974,63.7101,2035.31,6.0,41.5879
4388.32,712.79,0.16242,46.5428,552546.9647,52.0792,1900.96,32.0,44.1261
9159.23,2422.1,0.26444,106.646,1.291306016e6,151.341,3817.52,15.0,34.2127
14618.4,3275.29,0.22405,169.301,2.059223045e6,221.366,4561.76,33.0,29.4244
8302.88,1622.9,0.19546,64.1801,1.1695251437e6,88.7541,2843.55,30.0,46.5464
7894.96,2422.3,0.30681,94.047,1.0686979312e6,104.415,3400.1,23.0,31.802
4803.32,1474.21,0.30691,36.457,668331.2954,58.6457,1933.2,54.0,43.832
5633.79,1508.91,0.26783,46.7369,788505.4879,68.8266,3054.83,14.0,41.5246
7501.89,2270.33,0.30263,73.942,1.0414466651e6,97.5288,3730.78,39.0,36.3122
8512.43,2988.8,0.35111,79.1521,1.1476843423e6,115.466,3424.01,102.0,38.9359
6066.59,1461.67,0.24093,54.4777,830303.4142,77.4508,3334.31,50.0,38.6708
10027.9,3073.42,0.30648,89.3455,1.4301114522e6,149.46,4966.08,96.0,33.9709
14751.4,4157.59,0.28184,197.178,2.0575022789e6,222.528,5618.46,142.0,22.8367
11830.5,4219.66,0.35667,132.616,1.6479544372e6,184.039,4689.56,102.0,30.0544
21726.4,6916.24,0.31833,218.119,2.9824723544e6,346.463,6450.1,172.0,19.3669
15297.2,5532.03,0.36163,175.631,2.1271417356e6,256.755,4598.56,30.0,26.0136
11093.0,4511.0,0.40665,132.136,1.4929090259e6,199.845,4561.0,182.0,31.0719
8482.31,1970.72,0.23233,96.8388,1.1474787407e6,123.347,3420.05,16.0,37.1543
5757.84,1613.52,0.28023,57.8813,791813.1005,87.0328,2402.93,26.0,41.3623
14592.3,5183.59,0.35522,182.79,2.0410003696e6,245.838,4274.15,50.0,26.3334
10958.1,3193.38,0.29141,127.579,1.5115284546e6,145.882,4907.07,69.0,29.3976
6879.07,2061.65,0.29969,60.017,964316.467,104.225,3470.35,26.0,40.5513
8465.08,3407.07,0.40248,74.9008,1.1705627286e6,151.523,3511.1,26.0,36.1652
7081.82,2648.64,0.374,66.14,1.0362224951e6,96.3283,3213.74,29.0,38.8194
13787.1,3932.24,0.28521,158.387,1.9389862641e6,187.457,4628.03,63.0,30.6954
6754.38,2533.99,0.37516,50.3178,946666.3939,98.1545,3496.83,30.0,39.6276
12719.9,4315.52,0.33927,109.267,1.8244907777e6,184.746,3699.89,129.0,35.9779
18819.8,4260.88,0.2264,223.559,2.6310126026e6,285.251,5596.39,122.0,23.4951
21604.0,7868.96,0.36423,194.793,3.0036299428e6,362.012,18054.22,149.0,46.5464
10888.1,5749.76,0.52807,85.7828,1.5513935554e6,178.466,4265.3,80.0,30.5794
13842.8,4570.99,0.3302,120.08,1.9140546927e6,184.896,4853.43,116.0,29.3752
7949.0,1481.96,0.18643,70.6621,1.0753256857e6,105.095,3635.75,43.0,36.213
19637.4,6076.6,0.30944,258.263,2.7064607537e6,316.182,5505.12,105.0,23.5666
8476.38,2381.06,0.2809,91.4939,1.1660840534e6,113.045,4204.51,119.0,34.2381
7525.29,2633.57,0.34996,61.8141,1.0776133445e6,102.209,4254.42,39.0,38.3087
6829.77,2231.0,0.32665,77.3832,932685.7343,94.9083,3717.53,31.0,35.9892
9935.77,3616.85,0.36402,74.3494,1.3729104884e6,128.308,5098.99,33.0,38.1002
8802.85,1869.45,0.21236,88.2822,1.2398251506e6,108.975,4655.86,31.0,33.2405
7440.99,2912.41,0.3914,66.1582,1.0432464584e6,106.682,3553.46,63.0,36.3494
4952.53,923.86,0.18654,47.0276,714967.1933,56.8426,2189.18,80.0,42.7872
7837.75,2100.15,0.26795,56.4228,1.0699852943e6,95.099,2888.41,36.0,41.211
10430.1,2964.53,0.28422,108.628,1.4713493968e6,155.894,4078.74,41.0,33.4654
16730.1,5405.1,0.32307,163.763,2.3789762716e6,250.998,5332.76,54.0,28.827
5787.51,1382.66,0.2389,53.685,783728.2712,74.9671,2493.23,23.0,40.7751
3910.91,1165.01,0.29788,35.8195,532312.9045,48.467,1394.69,32.0,44.4786
9233.47,2086.74,0.22599,95.9435,1.2905400596e6,129.042,4252.55,46.0,33.4119
7939.14,2077.72,0.2617,62.6585,1.0967693928e6,92.8257,3741.71,46.0,36.2161
11288.9,3060.67,0.27112,138.478,1.5273032722e6,161.852,4579.76,109.0,30.8229
7559.25,2035.05,0.26921,88.6294,1.0468916562e6,116.88,3764.61,93.0,34.8764
8973.03,2679.51,0.29861,82.7156,1.2144410833e6,143.549,3741.83,34.0,36.6604
5561.86,1078.02,0.19382,51.1426,792278.9229,72.9365,2880.49,58.0,40.2227
7883.39,2247.5,0.28509,95.0942,1.0659730209e6,133.243,3764.3,70.0,36.5951
11655.9,3492.37,0.29962,105.24,1.6952963524e6,146.042,4470.91,118.0,31.529
7887.11,1913.55,0.24261,75.607,1.1025220103e6,102.496,4253.03,44.0,34.5039
12492.6,3458.19,0.27681,165.248,1.7244489609e6,190.774,4712.36,110.0,29.131
5549.44,1264.62,0.22788,51.6849,727563.3043,85.2076,3369.64,11.0,40.1226
5247.3,2079.9,0.39637,34.7481,745029.6842,68.8069,2516.76,39.0,42.7611
9337.75,2294.71,0.24574,99.4069,1.2804473124e6,130.913,3611.01,12.0,35.8489
4800.88,1500.55,0.31255,37.9901,665221.297,60.1652,1891.23,41.0,44.0605
4465.62,1729.67,0.38733,46.7983,659783.0916,63.6453,2350.45,57.0,43.1816
4556.1,1701.24,0.37339,35.5925,647106.6435,61.8327,2043.77,14.0,44.7093
5091.74,1985.21,0.38988,34.5833,721001.0073,65.1831,2510.7,38.0,42.755
10977.0,4352.35,0.39649,123.672,1.5295137526e6,190.949,3784.42,70.0,33.3113
8381.42,2134.23,0.25463,83.4381,1.2019424246e6,114.947,4078.15,103.0,34.7909
7673.8,1212.05,0.15794,68.3254,1.0769007727e6,73.6194,3192.05,39.0,39.2362
9744.65,4093.35,0.42006,87.0983,1.3573095219e6,144.995,3838.71,107.0,34.2265
7943.72,1347.21,0.16959,62.6157,1.1237972642e6,89.1332,2838.04,31.0,39.1137
7368.53,1998.43,0.27121,64.2562,1.0448509877e6,80.6653,2434.88,82.0,40.4242
6492.09,2211.9,0.3407,62.2261,900840.0164,85.8506,3409.82,71.0,38.3473
7909.69,2436.28,0.30801,66.928,1.0834979916e6,110.649,3503.82,46.0,35.5181
5803.65,1655.88,0.28531,47.8644,754707.843,78.6003,2200.56,30.0,43.0619
18974.6,6407.65,0.33769,168.501,2.6717459147e6,298.039,7442.72,194.0,24.7054
15346.5,4312.1,0.28098,214.785,2.1082706528e6,272.723,5096.91,157.0,25.28
14088.9,4280.53,0.30382,139.004,1.9338737164e6,211.727,5368.31,18.0,30.536
8752.83,3076.23,0.35145,59.8315,1.1763064142e6,135.646,4639.7,37.0,34.0398
6998.06,1897.82,0.27119,42.9759,937018.9214,118.753,4109.22,35.0,36.3585
11882.4,2271.82,0.19119,145.818,1.6406335613e6,154.317,3759.18,107.0,33.9365
13534.2,3363.17,0.24849,165.788,1.9114463034e6,195.821,5065.27,197.0,27.4926
7956.32,1953.12,0.24548,72.3657,1.07943683e6,105.936,3971.32,41.0,36.8632
6376.25,2146.8,0.33668,68.0594,901161.4328,90.1547,3269.62,24.0,34.0183
8268.62,1721.39,0.20818,78.3646,1.1796124101e6,102.993,3683.12,23.0,34.9382
11632.8,2969.08,0.25523,145.728,1.6366767085e6,218.597,4214.75,102.0,27.7754
10672.6,3984.55,0.37334,97.5626,1.5252502772e6,152.072,4048.38,62.0,33.8941
9550.0,2418.8,0.25327,83.5984,1.3638744058e6,124.834,3907.26,36.0,35.3295
13516.2,3783.12,0.27989,112.655,1.9289398112e6,183.565,4424.97,137.0,33.7457
11516.4,4104.32,0.35638,171.324,1.5957708594e6,210.364,4915.33,86.0,28.5855
6056.15,1999.61,0.33017,70.5569,838833.2045,88.2833,3059.68,30.0,40.1542
12225.2,2580.13,0.21105,128.993,1.680539731e6,159.718,3948.94,26.0,33.4175
9107.83,2559.93,0.28106,73.9731,1.3051401503e6,105.245,3855.36,32.0,32.5088
10910.7,3056.21,0.28011,124.917,1.5595975268e6,170.443,4437.68,44.0,31.7764
15055.5,4739.63,0.31481,215.139,2.0671666964e6,272.036,5092.74,168.0,25.1769
6147.73,1889.43,0.30733,53.4982,832620.3992,87.2546,2643.28,34.0,42.125
8727.23,3056.34,0.3502,84.9567,1.1613434072e6,144.863,3607.49,56.0,36.0214
11563.0,3168.57,0.27402,130.038,1.5965730225e6,171.669,4478.19,94.0,31.401
7386.26,2466.78,0.33396,66.1935,1.0227177439e6,96.4977,3492.48,52.0,37.1398
7932.81,1998.26,0.25189,68.6431,1.0799139848e6,110.033,3466.68,39.0,35.4187
9614.05,4084.76,0.42487,91.0471,1.3515308212e6,157.727,4108.98,87.0,34.1601
9197.35,2890.35,0.31425,82.079,1.2558994572e6,114.815,4209.33,16.0,36.4391
7740.14,2522.05,0.32584,67.1989,1.061175745e6,116.315,3140.73,54.0,37.0118
9313.57,3340.08,0.35862,80.2295,1.3486140169e6,139.214,3812.58,55.0,37.419
6388.13,1909.22,0.29886,54.0989,906303.5016,94.0097,3366.33,46.0,39.0461
8267.83,2573.85,0.3113,87.6897,1.1153054041e6,131.561,3934.46,38.0,34.0162
9192.53,2647.68,0.28802,81.7365,1.2768838648e6,105.749,4059.69,60.0,34.9117
9892.31,2927.52,0.29593,93.8324,1.3873153682e6,156.861,3608.86,34.0,30.4333
13978.0,4314.64,0.30867,158.701,1.9093323502e6,208.029,5034.57,13.0,30.7357
7648.01,3537.03,0.46247,84.1326,943594.4369,144.324,2455.53,118.0,39.6866
13553.0,3815.95,0.28155,168.235,1.886121844e6,197.34,5229.7,55.0,28.3973
17460.2,5127.69,0.29367,226.046,2.4211525269e6,276.392,5725.85,195.0,21.8413
6046.37,2128.76,0.35207,53.4748,841747.1195,78.7792,2667.46,27.0,41.0274
21150.9,5886.8,0.27832,300.846,2.8701486919e6,297.731,6621.06,294.0,18.6888
7426.02,1892.81,0.25488,68.5656,1.0482635434e6,86.5087,3551.58,83.0,36.6594
14561.5,4551.72,0.31258,161.008,2.0164844612e6,229.134,5431.06,209.0,26.1561
5259.65,2095.83,0.39847,50.3192,732561.8894,76.1962,2241.73,26.0,42.9451
4470.14,1381.41,0.30903,34.6622,603905.2135,59.5927,2519.93,36.0,41.578
8680.84,3088.0,0.35572,78.861,1.1910746605e6,111.776,3302.52,5.0,37.6594
7326.09,2841.39,0.38784,65.2759,1.0681166569e6,102.448,3226.41,34.0,38.8806
6277.7,1269.83,0.20227,53.0131,868274.3245,79.1105,2441.29,31.0,42.0483
5998.22,1858.39,0.30982,53.9476,820488.2133,82.9988,3193.87,13.0,39.46
13978.7,4181.19,0.29911,172.979,1.9620567264e6,209.77,5415.84,200.0,25.511
10072.5,4342.8,0.43115,132.142,1.3707698453e6,204.344,4392.84,176.0,30.2445
23331.2,7224.27,0.30963,307.027,3.2232326429e6,387.969,6327.76,101.0,17.5396
15969.5,5172.55,0.3239,237.005,2.1888349061e6,270.132,5483.05,131.0,23.3427
6930.11,2119.87,0.30589,65.8001,917801.7961,102.832,3151.18,75.0,38.6345
7179.66,2054.23,0.28611,72.23,977457.7331,113.319,3347.69,51.0,38.0057
12309.3,3790.69,0.30795,109.716,1.7671727279e6,173.503,3787.36,127.0,35.6937
4966.1,1648.07,0.33186,38.6046,703039.7778,68.2873,2489.17,49.0,41.4103
8827.43,2745.95,0.31107,74.6026,1.275315721e6,102.837,3255.98,28.0,35.462
20265.6,7760.65,0.38294,273.78,2.7033958749e6,361.053,5964.35,304.0,21.1018
6749.09,2800.71,0.41497,83.211,915793.636,104.48,3564.25,76.0,37.3604
5367.52,1643.42,0.30617,52.9365,732522.2648,74.7257,2950.83,14.0,39.499
6001.98,1586.78,0.26437,69.3701,859037.1422,73.6733,3063.23,18.0,39.0796
8057.21,2593.95,0.32194,74.8859,1.0847593931e6,111.448,3463.02,73.0,34.8316
12360.3,2907.11,0.23519,97.1051,1.7255632524e6,140.801,4585.12,51.0,31.3132
8080.18,1727.23,0.21376,95.2258,1.1221629708e6,119.242,4065.62,52.0,34.3529
14820.0,3438.95,0.23204,176.625,2.0923632155e6,201.604,4050.48,138.0,32.1425
15012.6,4044.26,0.26939,192.145,2.1301581278e6,209.55,5691.37,66.0,23.039
8683.8,2803.22,0.32281,79.5668,1.1772375514e6,109.447,3404.1,107.0,38.4478
6873.24,1940.63,0.28234,68.2094,948331.5347,94.7766,2846.58,29.0,39.6532
6088.22,1872.52,0.30756,68.6115,847109.2305,91.096,3037.17,34.0,40.1887
5693.36,2205.15,0.38731,46.4815,786859.5885,77.6986,2233.46,30.0,40.7261
8878.93,3055.78,0.34416,94.0314,1.2422660314e6,115.195,3421.79,41.0,35.6045
6911.95,2336.15,0.33798,63.8402,930476.3413,99.7759,3096.08,21.0,40.315
18278.8,4502.0,0.24629,223.171,2.5109746358e6,295.405,5610.08,202.0,22.7446
9400.01,3341.2,0.35544,81.8566,1.2902554847e6,137.969,4133.1,31.0,34.1761
6848.13,1440.43,0.21033,60.5449,931082.9537,77.9304,3075.22,28.0,39.3867
6078.68,2116.54,0.34819,55.2984,850639.1588,91.3209,2803.22,45.0,40.6788
8208.65,2293.62,0.27941,96.5249,1.1627969857e6,108.197,3549.82,91.0,36.8754
5502.61,1691.99,0.30748,46.6235,772128.7861,78.1621,2748.24,9.0,41.0257
7866.83,2596.49,0.33005,75.6268,1.1024535257e6,125.888,3286.84,2.0,46.5464
6142.86,2215.35,0.36063,67.3769,865267.2403,93.3404,3223.2,71.0,38.5984
10552.0,3722.23,0.35275,97.7042,1.439913088e6,119.088,4920.37,21.0,35.5251
8804.59,2705.96,0.30733,79.1927,1.1737722047e6,113.497,3858.86,60.0,35.2404
5621.92,1673.0,0.29758,54.3349,794968.844,74.4295,2918.44,10.0,38.8737
11239.9,5446.5,0.48456,142.793,1.5340322166e6,209.843,4610.68,164.0,30.6525
11184.3,4658.28,0.4165,128.622,1.5375668823e6,194.209,3861.72,41.0,31.3926
15931.5,5953.04,0.37366,131.269,2.2565794745e6,237.007,5038.12,73.0,27.3461
6348.93,1471.87,0.23182,57.6883,869584.6361,73.6151,2595.35,23.0,39.9695
22171.9,6047.44,0.27275,294.009,3.002969941e6,318.445,6681.1,279.0,18.7901
5462.1,2111.79,0.38662,33.447,775299.3187,72.4205,2593.11,38.0,44.9336
11346.6,4205.45,0.37063,83.75,1.5196058458e6,191.972,3963.36,72.0,35.0035
11322.3,3389.15,0.29933,110.022,1.6237746819e6,138.465,4544.87,54.0,32.5724
9136.35,3259.43,0.35675,82.6618,1.240714455e6,133.138,4137.0,23.0,36.6114
7851.47,2190.24,0.27895,63.7244,1.0929008242e6,103.729,3407.64,93.0,36.6739
11341.7,1897.31,0.16728,148.66,1.5994013377e6,160.898,4618.15,148.0,29.9353
8796.57,2969.05,0.33752,77.2803,1.2122799677e6,117.314,3618.99,54.0,38.871
4045.12,1372.71,0.33934,37.5257,554050.4497,49.3067,1394.85,15.0,44.0362
10104.8,2742.57,0.27141,115.783,1.3901129114e6,139.05,4176.21,132.0,32.9489
9861.02,3611.72,0.36626,101.796,1.3260115734e6,141.642,4584.62,92.0,39.2847
7797.89,2951.81,0.37853,81.1074,1.1129090704e6,128.277,3315.78,32.0,37.4756
9955.72,3250.02,0.32644,120.906,1.3752352565e6,170.007,3841.12,31.0,32.6809
11990.1,3009.98,0.25103,125.487,1.67094966e6,169.303,4665.79,66.0,29.6819
12158.4,3631.71,0.29869,132.223,1.7198615538e6,174.254,4416.54,77.0,29.3956
10418.7,3226.64,0.30969,125.61,1.4016704741e6,159.49,4039.96,37.0,33.6542
5209.76,1475.83,0.28328,44.5229,720727.4998,63.4877,2035.09,25.0,43.3114
6220.78,1585.1,0.2548,58.1011,876530.5139,74.7423,2497.78,63.0,41.6297
18516.0,4960.36,0.26789,234.176,2.5618628472e6,270.395,5657.88,179.0,22.3336
4207.92,1332.17,0.31658,34.7781,578000.9347,51.8128,1394.49,32.0,44.4306
16026.6,6098.0,0.38049,179.67,2.1947544224e6,268.308,5362.8,120.0,25.4136
11004.1,2920.01,0.26535,111.032,1.5465584683e6,167.326,4917.25,74.0,28.0422
8452.41,2381.96,0.2818,79.2251,1.1959181891e6,104.98,3667.63,68.0,34.085
13627.3,3415.17,0.25061,126.367,1.864985821e6,167.192,4043.97,211.0,31.9373
6541.51,1578.4,0.24128,52.1442,918596.5152,82.7669,2906.6,18.0,40.036
10242.3,2572.27,0.25114,121.527,1.4381205709e6,142.701,4383.35,53.0,32.9502
6569.68,1716.41,0.26126,72.8111,912169.8824,90.0063,3086.18,42.0,39.0959
7920.99,2167.35,0.27362,82.8549,1.0683252402e6,108.661,3051.38,79.0,38.7809
10464.6,3998.55,0.3821,36.0911,1.4369147356e6,145.1,3840.67,66.0,35.7313
5574.59,1475.84,0.26474,63.4793,766483.1157,86.8035,2991.1,47.0,39.9537
7153.71,2393.53,0.33458,79.0283,984247.2425,99.7867,3742.53,35.0,36.214
7818.38,2024.54,0.25894,68.8357,1.1004254291e6,84.9021,3526.7,30.0,34.3095
7361.15,2277.52,0.30939,72.3102,1.0271829922e6,104.416,3345.19,75.0,39.9193
6533.28,2030.37,0.31077,67.6304,900814.2371,87.3522,2808.36,49.0,39.4977
7436.03,1497.57,0.20139,77.1801,1.0220704702e6,93.0338,3426.98,48.0,36.7092
9303.64,3452.36,0.37107,85.7572,1.2907253937e6,133.614,3760.67,128.0,34.6665
7815.91,2375.82,0.30397,68.9884,1.0672918206e6,98.0478,3463.81,62.0,37.7123
14270.8,4178.2,0.29277,187.319,2.0053121629e6,200.846,5032.88,200.0,27.0217
