3.002125452215990142e-01,8.779030435199924876e-01,3.618901675910531912e-01,2.933528075022456827e-01,5.407531250832301462e-01,7.087426757234184249e-01,2.032453794250659307e-01,5.013302139196094132e-01,2.064198293607197865e-01,8.050488623960168066e-01
1.949609054600823788e-01,9.792752238706093904e-01,3.150267650348098636e-01,7.651005112941078323e-02,5.154689195360810938e-01,7.573463922012956262e-01,9.360174268683992826e-01,5.467084136043520726e-01,9.182396241079560095e-02,5.378904776485039507e-01
8.466428797396013950e-01,9.711976836196333229e-01,1.061614192961191083e-02,3.049339622552912354e-01,5.783622925915765656e-01,1.433568994528559015e-01,7.288328280965669093e-01,5.963132535555757396e-01,9.560705122356207841e-01,3.397786588373964412e-01
1.846513468149313386e-01,7.540974284119658089e-01,7.146553274865340422e-01,2.902711355235231272e-01,7.947293714180121427e-01,6.909471670747671102e-01,7.354770501782469383e-01,5.592792373513888471e-01,8.919412763283253165e-01,7.692750525038106746e-01
1.053693789172460704e-02,4.230319732942762201e-01,2.971810717387469714e-01,4.658027806991803521e-01,6.760262861392073441e-01,9.051852112126035355e-01,4.670084668896691271e-01,4.401028742640379354e-01,4.142538813430211020e-01,2.731203461001114885e-01
2.274056635519683400e-01,4.877832803014947594e-02,5.621238331060823823e-01,1.925717493255418855e-02,9.030515019682144873e-01,9.149868425045453169e-01,2.742438363199478646e-01,6.788600218118708840e-01,9.749056738263816024e-01,6.240872072203886844e-01
9.750920110560354903e-01,3.274197487685827079e-01,6.201389239857537650e-01,2.837652714874293602e-01,5.084317422045210311e-01,4.472975356366271082e-01,4.719391088303106496e-01,7.402387152736070730e-01,2.112079719987979276e-01,3.686095045465076492e-01
6.076134265598497342e-01,5.729690758904291137e-01,8.853335735063245782e-01,9.437342242219463051e-01,1.591006085029128547e-01,7.525098454645796631e-01,3.349542640784634040e-01,2.383461094164289751e-01,9.097506400623522893e-01,3.594255114790114725e-01
8.876073649695515044e-02,9.465895542484370484e-01,7.929852602031036701e-01,9.148706840802407481e-01,3.583508531562262789e-02,6.359406551671982211e-01,7.581751484122601914e-01,5.838099091420255737e-01,6.106694091237836464e-01,1.331269269610455552e-01
2.026687374371747286e-01,6.542304236475277035e-01,8.332498453480858824e-01,5.810376721349554963e-01,3.606601895057449658e-01,6.411645582843332747e-01,1.025236490236584030e-01,2.268571649359656384e-01,7.563801694484332261e-01,3.199895173387964364e-01
5.253797622596101391e-01,8.734949019645197321e-01,6.297352013744195176e-02,9.643919078792606570e-01,9.230880367702032352e-03,9.752971611270204733e-01,5.485220374965522616e-01,1.458289998191474313e-01,4.703873067229886740e-01,2.005324974550555250e-01
9.939265117847148057e-01,3.913553857014002713e-01,6.018900038559164001e-01,1.399393174002376838e-01,9.243018038599509767e-01,6.342164174751503403e-01,6.511642939961657106e-01,1.888190899825559210e-01,4.214532692156575111e-01,3.386724737854909240e-01
1.225913625378645122e-01,5.771791453282911766e-01,4.982081610584828679e-01,2.416872212219366434e-01,1.818582489240123667e-01,1.095542893540280005e-02,9.912119570928789036e-01,3.742551234813336070e-01,9.356915296044886476e-01,9.079090947869590256e-01
9.954339939324712283e-01,9.337849388979277965e-01,4.198975163200029392e-01,9.913711365953351562e-01,9.005447426491508534e-02,4.753979990890829788e-01,3.595563980205576105e-01,5.419302281398226118e-01,5.732585933108069742e-02,4.673120199779574602e-01
7.817154917494961719e-01,4.554321619610580685e-01,9.144802525474223787e-01,2.042652837825698064e-02,6.032710393744192823e-01,4.748734985745932669e-01,4.939672048428944695e-02,8.594396284583039058e-02,1.041215720050192584e-02,6.936494345559818253e-01
7.681760999762389241e-01,6.581123900855142539e-01,8.493415639275485596e-01,1.934407248112357536e-02,4.053243643120983952e-01,6.181526065034296247e-01,9.948868676585627124e-01,6.296149036017225642e-01,2.851522069731367015e-01,2.893011948778804188e-01
9.819855729815845091e-01,1.599758629472505245e-01,3.135971412714649853e-01,2.713783063748483881e-01,5.865414555768069249e-01,6.488352655178055706e-01,8.500545672204572467e-01,5.629336454726001637e-01,2.357726133304859362e-01,3.955241706076716435e-01
8.645753040610379969e-01,2.385004331218708584e-01,9.686839983264922127e-01,5.225321234007651583e-03,3.706688648782683337e-01,1.783958825258267211e-01,2.181572200621301194e-01,2.043511521901612005e-01,4.826666777213818316e-01,6.149199235565990795e-01
3.249879930636806469e-01,1.722877985583562976e-01,2.870899967891606952e-01,2.339646668332128199e-01,6.463183581721926307e-01,9.008235358682417093e-01,8.665822376739176214e-01,1.352208328501159906e-01,2.081785546399073095e-02,3.479636248614275118e-01
1.970006883599961789e-02,2.793926548414213951e-01,9.004321780171589129e-01,2.544256168653372674e-01,6.929571400187953811e-01,3.002923155562398083e-02,3.633345345946548122e-01,1.107245155483421728e-01,6.044848598270387008e-01,6.710947803197920836e-01
9.467301921069339876e-01,8.066332458107836612e-01,4.037944648688581717e-01,1.727200074822953235e-01,7.043400821686404134e-01,8.825382661229149717e-01,1.181712137863166756e-01,9.455655046002710007e-01,1.260691119082378853e-01,4.998907945353558979e-02
2.354467784038420941e-01,9.528544739562142540e-01,9.819394116160820030e-01,9.393593769825845374e-01,5.367428673631994274e-01,5.396379522233976100e-01,7.454418169964851515e-01,2.261101880959323074e-01,6.072753209482051329e-01,6.865130779959153218e-01
1.685461517350148597e-01,9.149984865709869242e-01,8.602733154175272734e-01,1.513992254323142106e-01,1.448989120884129900e-01,4.187626835601278019e-01,8.634093031152326736e-01,9.037561465761145829e-01,6.579974166613217212e-01,6.485668188504544185e-01
6.912751163510612029e-01,8.175707300814515355e-01,2.960698268418425760e-01,9.647391882400665475e-01,3.774324745315271734e-01,1.629811858539361724e-01,2.762384113576744626e-01,7.776384318051611233e-01,4.736056915346628093e-01,5.215909026559352180e-01
2.273800613794867420e-01,1.224606933743954684e-01,3.568248043024210281e-01,5.115147193779975288e-01,1.683173315303025941e-01,2.793379193409708527e-01,9.607978612660912354e-01,2.110490450989673805e-01,8.993914936395316362e-01,1.513918269762538626e-01
9.961170569825053001e-01,8.051856130446659598e-01,8.134139168496151706e-01,9.619689543870098003e-01,2.691615921878920403e-01,2.932130048536751854e-01,4.646545302327659277e-01,1.281189233207392641e-01,4.382978461110174084e-01,7.305713424041100357e-01
9.033617239628868312e-01,8.002663222551863464e-01,8.712917524611238917e-01,3.441167698824301180e-01,6.839511709514155546e-01,7.973654383862737172e-01,7.987996315175565076e-01,6.296724215651657852e-01,8.809899370894490600e-01,4.419175252511006180e-01
8.565648052970858961e-01,4.676660910842057595e-01,5.288752052999929898e-01,7.664210472066779190e-02,4.925557106544663499e-01,8.008348980274794249e-01,6.517734249211136754e-01,3.248481908119721373e-01,9.268101328666346062e-01,5.072326301453432551e-01
7.739447183341580105e-01,3.576259973487257993e-01,4.209631265246788212e-01,9.300601229903893152e-02,2.019348310940430880e-01,4.802978717873364056e-01,2.167440392987430853e-01,8.555465557977082192e-01,4.388433391021933083e-01,5.725202483287276101e-01
9.731732015112229961e-01,1.900816239673979169e-01,9.529453105836772631e-01,9.970236123352766988e-01,2.802499673525575830e-01,9.139065119602899356e-01,7.219240275359506409e-01,3.686252670589369451e-01,8.733343853735165974e-01,6.645435006048080462e-01
2.419519178514724089e-01,1.682544849768911055e-01,7.065704404931805183e-01,6.131707075760018943e-01,8.869838000129681710e-02,6.777182601294148290e-01,6.078022419222648409e-01,4.951937157195328565e-01,2.458680036603760888e-01,7.065434311988069149e-01
8.796592729002039590e-02,3.140882881009888772e-01,4.155865095738127124e-01,7.495919213141186699e-01,6.413154793190641856e-01,9.180818275738321654e-01,3.859198757984142469e-01,9.014228837797377825e-02,4.457444019646054079e-01,7.284041910030761846e-01
6.344048571244053081e-01,3.779322623896717026e-01,8.666239827357838932e-01,9.037874021091230059e-02,4.377201563462264078e-01,5.055835172261150534e-01,1.977807719522720609e-01,7.131499726686829632e-01,4.624208478614564299e-01,4.518290317575731629e-01
1.309843426743029227e-01,7.819030058750202627e-01,3.523687242837774125e-01,8.745557170379253398e-01,7.913709176632433007e-01,5.101871816448185770e-01,9.064127348683174157e-01,2.127156534086095396e-01,1.136121078391113537e-01,8.293304644246078938e-01
6.471597821453426436e-01,5.285785406034613221e-01,7.824569462720289970e-01,3.633257218732650617e-01,6.692679670082237742e-01,3.226371611198759481e-01,4.691011471817856382e-01,1.956494702792855866e-01,6.699185599651664713e-01,2.859207258820448683e-01
8.811838392014259558e-01,5.397867365955222319e-01,4.199071859392833339e-01,3.766894407644358900e-01,5.480014975540579147e-01,8.119571248537160724e-02,4.191930980516247462e-01,2.656624168922919749e-01,8.713309979154844065e-01,5.778250604882435582e-01
2.435753794019214213e-01,2.346502524067455298e-01,7.902938448165286456e-01,2.099830793801504836e-02,5.947252810785311761e-01,7.767539617939579477e-01,1.303697348603642947e-01,5.722517074894815092e-01,7.290824141315452867e-01,2.519425846808835967e-01
2.467439362265787528e-01,9.267172752372488942e-01,5.212603244438079875e-01,4.042592157991876656e-01,9.874126067006239182e-01,1.889766706537751029e-01,3.052004174872158249e-01,7.187664729047010814e-01,6.185082364200286120e-01,4.888162972964580355e-01
2.218671519410403414e-01,9.020202287059982948e-01,7.776764212870966864e-01,3.638342494850302922e-01,2.398684236444158513e-01,3.238184253370431920e-01,4.616360317524128565e-01,2.853657993673176518e-01,8.284431311563092981e-01,8.458546675177498475e-01
1.376703369933268695e-01,5.108572350279083629e-01,4.165058838762736304e-01,2.465913841568251330e-01,3.210523273176847381e-01,3.687702407472632782e-01,1.818972677688293071e-01,3.423624939874785333e-01,1.020004508838645574e-02,3.925275226741330448e-01
5.896237754933483233e-01,7.061976380220691407e-02,8.555766973633740502e-01,8.046233586749741429e-01,3.779258813202562850e-01,2.405961538955767587e-01,4.602506279436480163e-02,1.176414755655873501e-01,9.015773962213200488e-01,2.437841910515791133e-01
4.129108607088498584e-01,4.162422392393636539e-01,9.923137690157912694e-01,1.081115232854903407e-01,5.739884603991102230e-01,1.940373898325378210e-01,1.217789408753097158e-01,4.297403125975104432e-01,6.134396536182300519e-01,6.631129201382716110e-01
8.250535375508957214e-01,9.597823355056958050e-01,8.903243637522328946e-01,8.988150473694963560e-01,8.171805147844236616e-01,8.930445562270383775e-01,5.206238991826107609e-01,2.973932624047725959e-01,9.757211213679476414e-01,8.012524292130959180e-01
3.046491840998000189e-02,8.488607172242411680e-01,9.905180031753609837e-01,8.763085352503350300e-01,3.987562739359762354e-02,7.774895377878259239e-01,6.847490465434421525e-01,7.042349940869252478e-01,8.812374224403788370e-01,4.769378431502706572e-01
1.029726679183283755e-01,3.421625648722207425e-01,6.015813257579706308e-01,5.862801851704219080e-01,8.841584758966016810e-01,2.266721376358959983e-02,5.605395790254078525e-01,8.514363556500499364e-01,1.795078351881678191e-01,9.579724777682305792e-01
5.509405790437387207e-01,9.508636427515910761e-01,4.244098756886937052e-01,5.624757315937571889e-01,5.236159426348124812e-01,5.170676109856964242e-01,1.196228643969321492e-02,4.630468994975526220e-01,4.611533582562917788e-01,5.104483953730972745e-01
2.628328770090875288e-01,8.956602953818456614e-01,2.641515217673706672e-02,1.112960492257881739e-01,1.523494180466669068e-01,9.376097122639140968e-01,6.128428140484538655e-01,1.330859991198563019e-01,6.817141733064838727e-01,4.880138754307170590e-01
1.546436691689400122e-01,1.698393353834785069e-01,7.627668262841881264e-01,7.665161790710303125e-01,3.154615747964732986e-01,5.503273208418282270e-01,5.102669465725262476e-01,8.250825099933012385e-01,6.958653178253403349e-01,7.420866766271486670e-01
1.250457714150953192e-01,3.885098219498041017e-01,6.589092580434718904e-03,1.702947578277421714e-01,1.022912495496386409e-01,6.905954402207576948e-01,5.993903794201349555e-02,2.469566398119638073e-01,5.466073108916322809e-01,3.877657804857628232e-01
7.755749033529014680e-01,9.007788296951554363e-01,4.113707000737639730e-01,6.340516484384484119e-02,9.569577168745340146e-01,2.185440459616050379e-02,8.743182934230364634e-01,7.542627948950848538e-01,2.085649769701052314e-01,9.762823549799699574e-01
7.816614528543764928e-01,6.554006827671410296e-02,6.947099805138697848e-01,7.738373482771758738e-01,9.198840235112082375e-02,6.937546963344308759e-01,7.417921740584590973e-01,2.905385154698389982e-01,2.911280458228615586e-01,1.874684906952733821e-01
7.644460411104833097e-01,8.278953305585670108e-01,7.048772207368710907e-01,4.562675444285023696e-01,3.276272556661147251e-01,2.069273610741211300e-01,9.092864322523975806e-01,1.192681256021743685e-01,9.640639123139250755e-01,2.492957368020427555e-01
9.364867125786807689e-01,9.937985756332519127e-01,9.727020060207955954e-01,3.922513722231825151e-01,9.796999598277651433e-01,7.449236015679424616e-01,9.722042883577428629e-01,5.857353658987958234e-01,3.512876495696940493e-01,6.415705208344855137e-01
1.591399433956993681e-01,6.180367160441263552e-01,9.012976367433536140e-01,2.238830912990713573e-01,2.760213225719304608e-01,3.056827685694414320e-01,8.871152962695080246e-01,6.101701554189465915e-01,7.890523583029596111e-01,8.938655270743552927e-01
8.273185598939274410e-01,7.123246408813055375e-01,4.508826178306498678e-01,6.079647692899192712e-01,6.279536147913271638e-01,2.609523938376689944e-01,7.256251526838146670e-01,6.244586739628249505e-01,6.326437497717735114e-01,4.156264404355883846e-01
8.005147272898458510e-01,6.695244974349876532e-01,6.704710249555693169e-01,1.503225269923402774e-01,2.866316255931096180e-01,8.728665504197093972e-01,4.103523051729035531e-01,9.331473901124180959e-01,5.006132765328281664e-01,9.636825726105169299e-01
2.197733407388791083e-01,2.505917288707443236e-01,9.751676935134764301e-01,5.865340611491460798e-01,2.271612492765620051e-01,7.446841267435950762e-01,3.759735782801842952e-01,8.297297541542429933e-01,2.976261170929882516e-01,3.338942815077677873e-01
9.341068801021265022e-01,4.065896146861235350e-01,7.713327358487473973e-01,5.427635891081319386e-01,9.848343066861683370e-01,2.788111051585421274e-01,1.753054486191663042e-02,1.286038007326248955e-01,8.773757660833327865e-01,4.154381256609973594e-01
6.819151671545927718e-01,2.338253237842248256e-01,7.678113540741564602e-01,9.976978588667143599e-01,9.019593365936817708e-02,6.976291428969105812e-01,9.428144822192086050e-01,7.541741792259997190e-01,6.373932166115779951e-01,1.573283382511490025e-01
1.600708852395021919e-01,4.390214377090684295e-01,4.626291523351498958e-01,6.266908364733023706e-01,6.836873791282621626e-01,8.165908831153935177e-01,9.165987120410078459e-01,2.750869179489304761e-01,8.502864418185134276e-01,1.302975629792879619e-02
3.182831958044199938e-01,3.408515524523659801e-01,3.207824362844930999e-01,5.564908389643519193e-03,6.827431634605285460e-02,3.558987001639271064e-01,6.158506480666604554e-01,7.265796773086896643e-02,8.867224290938336972e-01,2.829426422868956958e-01
7.445673777948554894e-01,8.043237526373848700e-01,4.005869197503093559e-01,1.345349911908345630e-01,3.377063619870598332e-01,7.975093884420968449e-01,1.695646268118162769e-01,8.961709998703061286e-01,4.444678245628774782e-01,2.309245850294775471e-01
3.337674452905472489e-01,5.749349295517512948e-01,4.109619106694388790e-01,5.604559855631277010e-01,3.333214542396367719e-01,8.502691996593243484e-01,7.203541568627036540e-02,7.363913473514873687e-01,1.732248165814946894e-01,5.556284771569963699e-02
6.721590947912741143e-01,3.374509637168682241e-01,1.766021992262466478e-01,2.251279176292075856e-02,2.113025689084495617e-01,4.226195620637591688e-01,3.438366750349630685e-01,5.055432576917239240e-01,7.758238212882989648e-01,3.550848471702539033e-02
